,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2526,1.0,52.0,22058.82,8.81118,11.0,1.0,0.0,142.4827,5489.502601,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2527,3.0,67.0,29318.96,14.74096,15.0,1.0,0.0,152.509,885.8344713,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2528,0.0,29.0,32937.96,12.48146,9.0,1.0,0.0,202.4433,5853.398686,3.0,2.0,2.0,3.0,5.0,3.0,2.0,5.0,1.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2529,0.0,19.0,48311.82,12.62326,9.0,1.0,0.0,192.4404,6366.303939,2.0,4.0,3.0,6.0,1.0,4.0,4.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2530,0.0,52.0,22433.84,14.16841333,15.0,1.0,0.0,265.128318,1164.843819,4.0,4.0,5.0,4.0,3.0,5.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2531,0.0,76.0,6060.42,13.35951,16.0,1.0,1.0,175.1331,6000.14462,4.0,4.0,6.0,3.0,4.0,5.0,5.0,5.0,1.0,2.0,4.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2532,8.0,78.0,29599.19,12.75765,13.0,0.0,0.0,230.1344,1504.498094,4.0,4.0,3.0,4.0,2.0,4.0,4.0,5.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2533,1.0,45.0,24074.11,10.72033,5.0,1.0,0.0,157.4836,1934.499334,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,1.0,4.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2534,1.0,88.0,13397.57,16.10876,11.0,1.0,0.0,192.4567,5433.979472,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2535,2.0,20.0,18384.77,14.03130715,10.0,0.0,0.0,112.455141,629.4411174,5.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2536,0.0,79.0,68626.5,10.29598,12.0,1.0,0.0,197.484,5412.849843,2.0,2.0,1.0,5.0,3.0,5.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2537,2.0,29.0,38159.22,4.460194,10.0,2.0,1.0,225.1457,2212.982101,3.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,0.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2538,2.0,58.0,2335.14,6.963828,11.0,0.0,0.0,194.9768,2823.145964,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2539,4.0,82.0,60271.58,5.147124,15.0,2.0,0.0,197.4725,1151.98874,4.0,4.0,3.0,2.0,4.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2540,1.0,23.0,102905.68,8.034185681,15.0,0.0,1.0,124.97808,316.7739538,3.0,3.0,4.0,5.0,2.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2541,4.0,65.0,13925.38,11.32795,11.0,0.0,0.0,219.9902,1254.859385,4.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2542,4.0,37.0,14638.17,9.713763237,13.0,2.0,0.0,172.470522,1178.564131,4.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2543,3.0,46.0,27270.24,10.91065,13.0,1.0,0.0,152.4555,6715.662535,4.0,3.0,5.0,3.0,2.0,3.0,4.0,6.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
2544,4.0,42.0,13288.17,12.84976081,10.0,1.0,1.0,194.988208,875.1196392,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2545,4.0,77.0,7462.83,10.20595,12.0,1.0,1.0,147.4421,3726.308369,2.0,3.0,2.0,5.0,3.0,3.0,4.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2546,3.0,89.0,56631.76,6.839793198,12.0,0.0,0.0,182.45383,1140.151122,3.0,3.0,2.0,3.0,4.0,4.0,2.0,4.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2547,8.0,82.0,51397.01,9.306477855,14.0,2.0,1.0,220.114868,1540.140383,4.0,4.0,4.0,3.0,3.0,6.0,5.0,5.0,0.0,2.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2548,0.0,60.0,27715.71,7.901381,11.0,1.0,0.0,127.4738,5192.718983,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,1.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2549,1.0,28.0,79775.67,8.730183974,16.0,3.0,0.0,127.460067,1262.531104,3.0,4.0,2.0,5.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2550,1.0,65.0,63911.85,5.788391,11.0,1.0,0.0,160.0013,1536.961227,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2551,9.0,85.0,25034.34,6.075357,18.0,1.0,0.0,117.5015,5831.95427,4.0,3.0,4.0,3.0,5.0,4.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
2552,3.0,55.0,14106.94,11.7697,14.0,1.0,0.0,175.1331,4267.521539,4.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2553,3.0,65.0,39713.66,11.02239,10.0,1.0,0.0,149.9598,5203.543626,3.0,3.0,3.0,4.0,2.0,3.0,4.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2554,4.0,26.0,27196.91,8.712155,15.0,0.0,0.0,149.9621,1080.503708,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2555,1.0,37.0,25009.73,12.10369,13.0,1.0,0.0,162.4827,871.4588583,5.0,3.0,4.0,5.0,3.0,6.0,4.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2556,1.0,44.0,49227.4,14.95119,8.0,2.0,0.0,197.4876,4626.844847,5.0,4.0,6.0,2.0,4.0,4.0,4.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2557,0.0,80.0,44608.56,17.03441,15.0,1.0,0.0,200.1652,5897.274439,6.0,7.0,4.0,4.0,3.0,4.0,4.0,4.0,0.0,0.0,4.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2558,1.0,52.0,18846.68,11.51417,10.0,1.0,0.0,147.4783,5730.642149,3.0,4.0,5.0,3.0,4.0,4.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2559,1.0,66.0,81586.06,9.204904,9.0,2.0,0.0,159.9476,822.7908952,5.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2560,1.0,48.0,76333.6,11.52986,12.0,0.0,0.0,172.4705,1475.739164,3.0,3.0,5.0,2.0,4.0,4.0,5.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2561,2.0,29.0,41443.63,7.805258,13.0,0.0,0.0,235.1884,5249.77275,2.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2562,2.0,59.0,12498.28,9.032718,15.0,0.0,0.0,152.4952,1149.009681,4.0,3.0,6.0,4.0,3.0,3.0,4.0,4.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2563,3.0,42.0,50680.38,10.88315,7.0,1.0,0.0,214.9663,5695.993093,1.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2564,0.0,30.0,25702.76,3.143798,19.0,1.0,0.0,139.965,4993.628447,4.0,4.0,3.0,6.0,3.0,5.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2565,3.0,68.0,41508.2,7.763803,14.0,1.0,0.0,169.9378,5953.612372,3.0,3.0,2.0,3.0,4.0,3.0,5.0,3.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2566,3.0,26.0,27252.38,13.47294,12.0,0.0,0.0,220.1478,1197.913731,3.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2567,0.0,54.0,26701.99,8.275925,9.0,0.0,0.0,230.1051,5031.554237,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2568,0.0,68.0,5505.74,6.224176,10.0,1.0,0.0,174.9882,1330.308571,2.0,2.0,2.0,4.0,2.0,2.0,3.0,5.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2569,3.0,67.0,24407.64,13.39011,10.0,0.0,0.0,149.9845,6018.467281,3.0,2.0,3.0,5.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2570,2.0,65.0,44087.97,5.587786,6.0,0.0,1.0,152.466,923.5059358,4.0,4.0,5.0,5.0,3.0,6.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2571,4.0,32.0,52197.12,9.624162233,13.0,1.0,0.0,182.490006,985.3722849,1.0,1.0,2.0,2.0,4.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2572,8.0,68.0,51136.79,8.10121,11.0,0.0,1.0,117.4835,1684.339812,5.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2573,0.0,71.0,36171.71,9.638183,18.0,2.0,0.0,132.466,5151.21569,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2574,2.0,65.0,36242.89,11.27386,11.0,1.0,0.0,149.989,4281.425931,4.0,3.0,2.0,5.0,4.0,3.0,5.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2575,1.0,44.0,22549.82,10.97136,19.0,1.0,1.0,117.4392,6308.988621,3.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,1.0,2.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2576,2.0,28.0,14745.2,18.78705,16.0,0.0,0.0,179.9656,557.9519675,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2577,1.0,68.0,14475.95,15.76032,13.0,1.0,0.0,114.9976,3603.27849,3.0,3.0,3.0,5.0,2.0,3.0,3.0,3.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2578,3.0,72.0,66188.42,11.4564,11.0,0.0,0.0,232.624,6340.697833,5.0,4.0,4.0,5.0,2.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2579,0.0,80.0,61436.18,8.157170567,12.0,1.0,0.0,242.632554,857.6130334,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2580,1.0,21.0,22626.98,11.34087,15.0,4.0,0.0,137.4836,1235.112132,1.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2581,0.0,25.0,50629.79,2.732357,13.0,0.0,0.0,127.475,1554.131756,5.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2582,0.0,18.0,26959.95,16.02815,14.0,0.0,2.0,134.9801,5688.797995,4.0,3.0,3.0,4.0,1.0,3.0,4.0,4.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2583,0.0,28.0,10533.21,12.32574,12.0,1.0,1.0,149.9447,1388.550492,2.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2584,0.0,88.0,6953.72,10.35968528,14.0,0.0,0.0,190.12704,1663.694612,2.0,2.0,4.0,2.0,4.0,3.0,1.0,3.0,0.0,1.0,4.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2585,0.0,83.0,29470.61,10.4673283,14.0,1.0,0.0,149.959755,639.7187297,3.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2586,0.0,25.0,12525.37,12.189,11.0,2.0,1.0,182.4762,4614.576112,3.0,5.0,3.0,5.0,2.0,3.0,4.0,5.0,1.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2587,3.0,32.0,26939.34,10.00277,7.0,0.0,1.0,149.9621,1335.96148,5.0,6.0,4.0,3.0,4.0,5.0,5.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2588,0.0,75.0,20768.72,9.957815194,7.0,1.0,0.0,204.949594,1862.842794,4.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2589,3.0,22.0,19269.56,11.99626,12.0,1.0,1.0,242.6143,5260.656937,4.0,4.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2590,0.0,79.0,8271.97,6.080936,10.0,4.0,0.0,139.9512,4206.724875,3.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2591,0.0,26.0,10096.82,11.37672,17.0,1.0,0.0,162.4818,5156.018701,5.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2592,0.0,37.0,47833.67,10.15639,5.0,1.0,0.0,149.9447,6261.418751,3.0,2.0,2.0,4.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2593,4.0,22.0,21603.64,11.35748,18.0,0.0,0.0,164.9853,2037.009094,2.0,2.0,4.0,4.0,3.0,3.0,5.0,2.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2594,0.0,66.0,19106.09,12.22463,12.0,1.0,1.0,245.1457,4138.249014,2.0,2.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2595,2.0,80.0,25898.52,10.98987178,10.0,0.0,3.0,207.638588,1795.270512,2.0,3.0,2.0,3.0,4.0,2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2596,1.0,71.0,26164.5,12.27450189,15.0,0.0,0.0,142.471255,1290.274294,3.0,3.0,2.0,3.0,3.0,3.0,5.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2597,5.0,23.0,42479.0,8.229564778,11.0,1.0,0.0,159.964152,1076.076012,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,4.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
2598,1.0,59.0,11301.4,9.84688181,11.0,0.0,0.0,199.990219,1342.862457,4.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2599,3.0,57.0,25408.07,15.88055,14.0,0.0,0.0,152.5022,716.6438092,3.0,5.0,4.0,5.0,5.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2600,3.0,67.0,27127.55,5.391776,9.0,0.0,0.0,117.472,545.3992275,4.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2601,3.0,64.0,16499.16,13.46568,15.0,0.0,1.0,217.4702,6364.501793,2.0,2.0,3.0,4.0,4.0,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2602,3.0,52.0,20240.87,8.732089,12.0,0.0,0.0,157.4836,5739.899898,4.0,4.0,3.0,3.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2603,8.0,39.0,58807.77,10.7472,13.0,0.0,0.0,137.4872,4243.908817,1.0,2.0,2.0,3.0,5.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2604,0.0,75.0,47915.97,8.648062,13.0,0.0,0.0,119.9568,696.77888,4.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2605,2.0,66.0,67090.95,16.16998,19.0,1.0,0.0,147.4783,2047.373281,3.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2606,0.0,82.0,37258.51,12.89447,17.0,0.0,0.0,149.9776,5819.382147,3.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,1.0,4.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2607,0.0,18.0,87721.54,3.185678,8.0,0.0,1.0,120.0035,6293.395149,2.0,2.0,4.0,3.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2608,1.0,73.0,36658.04,10.26971,10.0,0.0,1.0,242.6573,5746.521769,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2609,1.0,63.0,7382.53,2.431461,6.0,0.0,0.0,127.4738,783.7920101,4.0,3.0,4.0,4.0,3.0,5.0,4.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2610,0.0,49.0,9043.47,11.33568,12.0,0.0,2.0,104.9781,6399.222377,5.0,6.0,5.0,6.0,2.0,5.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2611,6.0,82.0,21602.16,5.397724,11.0,0.0,0.0,149.9621,5349.831255,4.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2612,1.0,34.0,47017.43,12.82818,14.0,1.0,0.0,124.9781,2354.102724,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2613,6.0,89.0,34545.05,10.86219,12.0,1.0,1.0,184.967,1189.205287,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2614,3.0,20.0,12188.82,8.063233,10.0,1.0,1.0,152.466,530.0519539,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,1.0,2.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
2615,4.0,41.0,22112.6,12.90165,11.0,0.0,1.0,172.4579,5615.849093,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2616,0.0,44.0,5009.07,11.30031859,18.0,3.0,0.0,242.632554,929.2607767,4.0,3.0,5.0,3.0,3.0,4.0,5.0,4.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
