,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
2788,5590.0,0.0,36.0,106700.6,8.844759,12.0,2.0,1.0,69.7635,79.97886,5757.753614,3.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2789,1121.0,0.0,57.0,8085.85,8.415407057,11.0,3.0,1.0,3.147892285,82.496547,305.7666287,4.0,4.0,4.0,4.0,4.0,2.0,5.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2790,3063.0,0.0,75.0,33869.92,12.20023,9.0,1.0,0.0,2.437932,169.9447,381.1393824,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2791,9267.0,2.0,60.0,12534.97,9.515782,8.0,1.0,0.0,67.00167,197.4876,5932.680423,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2792,5297.0,3.0,69.0,15364.14,13.89208,13.0,0.0,0.0,61.25573,149.9378,5794.255165,5.0,4.0,5.0,4.0,2.0,4.0,5.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2793,9418.0,3.0,88.0,16658.68,8.525073,12.0,2.0,1.0,46.94705,157.4698,3968.64853,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2794,6859.0,1.0,28.0,32809.47,11.15044,10.0,3.0,1.0,52.13448,174.9882,5258.0441,2.0,3.0,3.0,2.0,5.0,2.0,3.0,3.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2795,5558.0,1.0,47.0,46701.02,6.071604,21.0,1.0,0.0,43.2487,242.6326,4231.393427,3.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2796,8433.0,7.0,24.0,6695.49,10.96135,7.0,1.0,0.0,60.74742,157.4698,5350.10612,4.0,4.0,5.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2797,1676.0,3.0,41.0,33458.05,10.38784781,8.0,1.0,2.0,1.019306038,162.468917,522.4564791,4.0,5.0,5.0,5.0,3.0,5.0,4.0,6.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2798,1975.0,1.0,59.0,35226.26,9.577623408,18.0,0.0,0.0,12.57273206,204.979684,1348.141984,3.0,3.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2799,1853.0,0.0,39.0,26838.3,9.556655457,15.0,3.0,0.0,9.630236452,187.642236,1329.382263,6.0,5.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2800,8693.0,3.0,22.0,82749.1,15.50911,11.0,0.0,0.0,68.18047,182.4676,6166.262519,4.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2801,4248.0,1.0,77.0,9954.05,11.17271,9.0,2.0,0.0,12.48694,162.4608,1795.593522,3.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2802,5833.0,5.0,43.0,32669.61,4.866722,13.0,3.0,0.0,68.63236,114.9509,6385.814454,6.0,4.0,4.0,4.0,3.0,7.0,5.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2803,7911.0,8.0,42.0,14578.27,13.07965,13.0,1.0,0.0,47.24188,242.6143,4694.576597,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2804,384.0,1.0,60.0,37703.83,4.946414499,12.0,1.0,0.0,17.18829795,184.967019,1828.279015,4.0,5.0,5.0,1.0,4.0,3.0,3.0,4.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2805,6184.0,2.0,27.0,19293.1,13.1963,14.0,0.0,0.0,70.98518,277.6375,6651.677415,3.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,2.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2806,705.0,1.0,66.0,18893.5,8.367217945,16.0,1.0,0.0,19.28424826,184.985293,1982.131752,4.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2807,3244.0,3.0,29.0,20761.5,6.827248,9.0,1.0,0.0,6.645392,137.4616,1037.253154,4.0,3.0,4.0,3.0,4.0,2.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2808,943.0,3.0,57.0,60251.75,13.65070244,11.0,2.0,0.0,1.550579619,177.65076,771.5712211,2.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,0.0,4.0,0.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2809,8463.0,0.0,23.0,6820.51,10.93998,10.0,2.0,1.0,64.48112,149.9447,6048.807482,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2810,4313.0,1.0,57.0,114390.3,9.85717,18.0,1.0,0.0,9.564915,257.6513,1984.206498,2.0,2.0,3.0,5.0,2.0,5.0,3.0,4.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2811,7920.0,0.0,28.0,34629.11,12.56263,10.0,0.0,0.0,50.84495,147.4738,4495.259979,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2812,7434.0,5.0,87.0,20009.09,11.0701,12.0,1.0,1.0,63.70026,160.0013,5562.243986,3.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2813,2495.0,0.0,54.0,101534.0,6.548344,14.0,1.0,1.0,16.87028,210.1051,2329.543371,4.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2814,2510.0,1.0,43.0,35261.47,9.83124,15.0,1.0,0.0,8.386909,147.4601,834.8359967,5.0,5.0,4.0,3.0,4.0,5.0,3.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2815,2940.0,4.0,29.0,13656.87,6.471399,13.0,1.0,0.0,15.23335,192.4705,1752.536989,4.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2816,7256.0,3.0,68.0,28371.99,9.628199,10.0,1.0,0.0,64.52906,139.9568,5587.309027,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2817,7318.0,1.0,73.0,48830.79,7.277887,13.0,2.0,0.0,69.348,167.4564,5799.124998,5.0,5.0,4.0,6.0,2.0,4.0,6.0,4.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2818,4015.0,0.0,36.0,42046.1,11.39904,11.0,2.0,0.0,2.866331,162.4713,608.6804201,5.0,5.0,5.0,3.0,4.0,4.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2819,8534.0,3.0,52.0,60011.51,13.59404,9.0,1.0,0.0,67.25716,179.9476,5820.087969,1.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2820,9651.0,2.0,44.0,32662.01,10.91202,13.0,3.0,0.0,48.65096,157.4836,4220.274809,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2821,5631.0,4.0,73.0,32631.96,9.687778,16.0,0.0,0.0,61.84801,184.9647,5526.487954,2.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2822,5018.0,2.0,30.0,52798.88,8.51921,7.0,2.0,1.0,67.15579,257.6549,6388.31821,3.0,3.0,3.0,3.0,5.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2823,6058.0,1.0,70.0,40030.35,12.43485,11.0,1.0,1.0,65.18605,164.9715,6109.837555,4.0,3.0,4.0,3.0,3.0,3.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2824,7317.0,1.0,21.0,72202.98,5.921325,12.0,1.0,0.0,45.8143,117.472,4122.56284,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2825,7842.0,2.0,63.0,15263.96,11.16648,9.0,2.0,0.0,71.74549,147.4783,6122.640412,3.0,2.0,5.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2826,6326.0,2.0,61.0,12456.09,10.35181,13.0,0.0,1.0,71.36043,262.6106,6538.478003,4.0,4.0,4.0,3.0,3.0,4.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2827,5636.0,4.0,18.0,51899.15,5.072082,9.0,0.0,0.0,58.05485,124.9643,4984.849588,1.0,1.0,2.0,2.0,5.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2828,8775.0,2.0,63.0,28857.38,3.94786,9.0,1.0,0.0,39.42138,127.4601,3838.72543,4.0,2.0,5.0,5.0,1.0,4.0,4.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2829,8457.0,0.0,74.0,164529.0,13.85993,15.0,2.0,0.0,62.99453,245.1457,5837.201318,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2830,4785.0,1.0,25.0,32555.42,12.89791,9.0,0.0,0.0,12.9557,174.9744,1894.547126,2.0,3.0,3.0,4.0,3.0,4.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
2831,5988.0,0.0,41.0,18012.16,6.779737,10.0,1.0,1.0,71.66334,172.4579,6319.032596,2.0,1.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2832,5702.0,0.0,68.0,21216.13,11.75049,16.0,1.0,0.0,61.78729,247.6647,6106.678679,2.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2833,6610.0,3.0,88.0,3867.46,6.429379,10.0,2.0,1.0,38.7682,235.1372,4194.161012,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,5104.0,0.0,20.0,48067.5,11.11844,12.0,3.0,0.0,55.2092,182.4676,5017.628209,1.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2835,7126.0,3.0,39.0,44616.27,12.58745,6.0,2.0,0.0,55.85956,79.97886,4701.013371,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,0.0,4.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2836,2239.0,4.0,83.0,43598.48,11.57569,17.0,0.0,2.0,3.020801,129.995,590.380115,4.0,4.0,5.0,3.0,4.0,2.0,3.0,5.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2837,9199.0,0.0,48.0,27065.58,9.166549,8.0,1.0,0.0,48.61807,207.6094,4443.076355,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2838,5887.0,0.0,63.0,54739.98,11.59205,14.0,2.0,0.0,58.9945,140.0013,5514.922539,3.0,3.0,4.0,3.0,5.0,1.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
2839,8174.0,3.0,34.0,46502.45,8.786155,11.0,2.0,0.0,69.70038,242.6281,6534.959838,2.0,3.0,4.0,3.0,1.0,5.0,6.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2840,4590.0,2.0,69.0,42780.53,10.17393,15.0,1.0,1.0,17.38432,174.9744,2140.11456,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2841,7654.0,3.0,44.0,23083.74,11.56648,9.0,2.0,0.0,63.90452,182.4433,6165.207912,4.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2842,9038.0,1.0,67.0,31959.4,11.8759,15.0,2.0,1.0,63.03296,179.9476,5449.331954,2.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2843,6623.0,2.0,51.0,17715.03,7.333757,12.0,3.0,1.0,52.9098,240.1149,4918.416016,3.0,2.0,3.0,4.0,3.0,2.0,6.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
2844,3397.0,2.0,22.0,159113.5,8.807502,9.0,1.0,0.0,7.557333,204.9634,1262.139061,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2845,9191.0,0.0,77.0,30154.63,8.981113,7.0,0.0,1.0,46.66704,149.9378,4480.306619,3.0,2.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2846,2031.0,4.0,85.0,3640.46,5.837482,11.0,1.0,0.0,11.93639,104.9643,1399.828665,3.0,3.0,4.0,2.0,3.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2847,3119.0,2.0,44.0,29538.29,11.87094,5.0,1.0,1.0,10.18298,225.1457,2083.35956,4.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2848,9534.0,1.0,24.0,10927.09,5.073443,12.0,1.0,0.0,58.20259,160.0122,5218.302234,3.0,3.0,2.0,5.0,3.0,4.0,4.0,4.0,2.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2849,5275.0,1.0,29.0,33341.83,7.397684,18.0,1.0,0.0,43.1183,182.4433,4367.354584,3.0,4.0,4.0,1.0,6.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2850,2358.0,1.0,23.0,116086.2,11.98003,16.0,1.0,0.0,2.477945,172.4441,612.0541917,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2851,4569.0,0.0,69.0,48219.15,7.933312,17.0,0.0,0.0,6.186874,194.9525,1183.666028,5.0,5.0,4.0,4.0,2.0,5.0,3.0,6.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2852,1689.0,0.0,42.0,20733.74,7.83125489,17.0,0.0,0.0,6.735271694,149.944668,1254.943448,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2853,3473.0,4.0,76.0,42496.34,8.34686,14.0,0.0,0.0,5.318865,129.9621,1163.746203,2.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2854,8845.0,1.0,63.0,6025.06,12.99584,10.0,3.0,0.0,53.60305,217.4702,4863.296508,2.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2855,3871.0,8.0,66.0,21909.54,13.23763,9.0,2.0,1.0,9.548023,112.4551,1054.031935,3.0,1.0,3.0,4.0,3.0,4.0,3.0,5.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2856,4748.0,1.0,29.0,12854.97,2.542536,14.0,1.0,0.0,7.751707,134.9509,906.6526156,3.0,4.0,4.0,2.0,5.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2857,8137.0,1.0,43.0,65548.03,10.05475,15.0,2.0,0.0,65.13371,129.9483,5999.863942,3.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2858,3516.0,3.0,58.0,142086.1,10.47288,9.0,1.0,0.0,22.97518,179.9656,2196.794349,4.0,4.0,3.0,2.0,5.0,4.0,3.0,3.0,0.0,4.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2859,5891.0,1.0,40.0,15503.73,15.33231,15.0,0.0,3.0,40.7843,172.4567,4050.379301,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
2860,9690.0,0.0,21.0,26162.53,12.50068,15.0,0.0,0.0,48.07729,129.995,4315.294634,4.0,3.0,4.0,3.0,5.0,3.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
2861,7902.0,0.0,52.0,19533.16,11.2113,17.0,0.0,1.0,67.58811,222.65,6144.675099,1.0,3.0,3.0,3.0,5.0,2.0,3.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2862,4912.0,1.0,75.0,68091.97,9.366618,9.0,0.0,0.0,11.69119,255.1198,1943.387485,4.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2863,3305.0,4.0,54.0,16577.49,11.40334,14.0,1.0,0.0,14.24378,187.4811,2255.363032,4.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2864,1090.0,1.0,51.0,25808.98,9.597592484,8.0,3.0,0.0,5.824620949,149.944668,1228.657511,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
2865,2718.0,1.0,37.0,22641.64,8.90737,11.0,0.0,0.0,1.13143,207.4811,730.8534585,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2866,588.0,4.0,37.0,24903.99,6.860771245,5.0,0.0,0.0,11.85998919,134.980139,1299.066214,4.0,4.0,5.0,3.0,5.0,3.0,3.0,5.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2867,660.0,1.0,65.0,47738.37,11.284594,11.0,1.0,0.0,5.991017375,214.966286,961.1315871,3.0,4.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2868,4.0,0.0,83.0,40074.19,8.147416533,16.0,2.0,1.0,1.670971726,149.948316,271.4934362,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2869,7537.0,4.0,65.0,9019.07,6.336993,11.0,1.0,0.0,70.62749,212.6415,6863.899773,2.0,3.0,2.0,5.0,1.0,4.0,3.0,4.0,1.0,4.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2870,9234.0,7.0,47.0,33241.87,6.093676,14.0,0.0,0.0,66.03306,232.624,6578.562564,3.0,3.0,3.0,4.0,5.0,2.0,4.0,4.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2871,3427.0,4.0,65.0,39999.89,10.86174,10.0,0.0,1.0,4.075856,192.4567,721.7486176,4.0,4.0,5.0,2.0,5.0,4.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2872,784.0,3.0,66.0,45427.24,9.862233728,13.0,1.0,1.0,2.968358466,114.950905,868.469474,4.0,4.0,5.0,5.0,3.0,4.0,4.0,5.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2873,1309.0,1.0,74.0,18185.88,12.57260598,16.0,3.0,0.0,7.925553778,154.975543,1460.729298,3.0,4.0,4.0,3.0,4.0,5.0,4.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2874,6779.0,1.0,32.0,5440.68,6.09105,14.0,1.0,0.0,44.94292,175.0062,4594.301628,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,2.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2875,4250.0,4.0,25.0,105969.1,17.26615,9.0,1.0,1.0,4.082591,179.9656,787.75587,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0
